state,Q_TABLE,DQN,consensus
"Fluxo Souza-Santos com 0% de atendimento
Fluxo Mendes-Santos com 0% de atendimento
Trem train_0 em _-origin-Waiting to route
Recompensa -20","Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)","Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",True
"Fluxo Souza-Santos com 0% de atendimento
Fluxo Mendes-Santos com 0% de atendimento
Trem train_0 em _-Mendes-Waiting to route
Recompensa -20",,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 0% de atendimento
Fluxo Mendes-Santos com 0% de atendimento
Trem train_0 em _-Mendes-Moving
Recompensa -199",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 0% de atendimento
Fluxo Mendes-Santos com 0% de atendimento
Trem train_0 em Mendes-Queue to enter
Recompensa -20",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 0% de atendimento
Fluxo Mendes-Santos com 0% de atendimento
Trem train_0 em Mendes-Processing
Recompensa 500",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 0% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Mendes-Queue to leave
Recompensa 5980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 0% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Mendes-Santos-Moving
Recompensa 5801",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 0% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Queue to enter
Recompensa 5980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 0% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Processing
Recompensa 6500",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 0% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Queue to leave
Recompensa 5980",ROUTING,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 0% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Waiting to route
Recompensa 5980","Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)","Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",True
"Fluxo Souza-Santos com 0% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Souza-Moving
Recompensa 5957",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 0% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Souza-Queue to enter
Recompensa 5980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 0% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Souza-Processing
Recompensa 6500",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 10% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Souza-Queue to leave
Recompensa 11980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 10% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Souza-Santos-Moving
Recompensa 11980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
"Fluxo Souza-Santos com 10% de atendimento
Fluxo Mendes-Santos com 33% de atendimento
Trem train_0 em Santos-Queue to enter
Recompensa 11980",AUTOMATIC,"Demand(flow=Flow(origin='Souza', destination='Santos', product='product'), volume=60000.0, operated=0.0, promised=0.0)",False
